O[C@@H]1[C@H]2[C@@]([C@@H]3[C@H]([C@H]4[C@@]([C@H](CC4)[C@@H](CCC(=O)O)C)(CC3)C)C1)(CC[C@@H](O)C2)C	-6.7
OC(=O)CCCCN(c1ccc(cc1)/C=C/c1ccc([N+](=O)[O-])cc1)C	-5.8
o1nc(nc1c1cc(c(OC(C)C)cc1)C#N)c1c2CC[C@H](NCCO)c2ccc1	-7.3
P(=O)(O)(O)CO[C@@H](Cn1ccc(nc1=O)N)CO	-5.8
O=C(N1[C@@H](CCC1)C(=O)NCc1ccc(cc1)C(=N)N)CNC1CCCC1	-7.5
n1c2c(c(c(c3ccccc3)cc2)C)c(nc1N)N	-7.4
Clc1cc(c2nn([C@H](c3ccc(cc3)C(=O)NCCC(=O)O)C)c(c3cc4c(cc3)cc(OC)cc4)c2)cc(Cl)c1	-8.6
P(=O)(O)(O)[C@H](O)C[C@@H](CCC[C@@H](CCCC(C)C)C)C	-5.5
O(c1cc2c(ncnc2Nc2cc(O)ccc2)cc1OC)C	-7.4
Clc1sc(c2nc(S(=O)(=O)N[C@H]3CCN([C@H](C(=O)N4CCOCC4)C)C3=O)[nH]n2)cc1	-7.1
O(N)C	-2.4
O[C@H]([C@H](O)CO)[C@@H](O)C=O	-4.6
O=C1[C@H](CN2[C@@H](C1)c1c(CC2)cc(OC)c(OC)c1)CC(C)C	-6.2
O(c1cc2c(cc(cc2)C(=N)N)cc1)C(=O)c1ccc(N=C(N)N)cc1	-7.9
Fc1cc(C(=O)N[C@@H]2[C@@H]3CCN([C@H]2Cc2cccnc2)CC3)cc(F)c1	-8.2
O=C1[C@H](C[C@H](N)C(=O)O)C=C(NNc2ncccc2)C(=C1)O	-7.2
S=c1n([C@@H]2Cc3c(OC2)c(F)cc(F)c3)c(CCNCc2ccccc2)c[nH]1	-7.9
Clc1c(S[C@H](CCc2ccc(Cl)cc2)Cn2ccnc2)c(Cl)ccc1	-6.8
Fc1c(N2CCN(CC2)C)c2OCN(n3c2c(c1)c(=O)c(c3)C(=O)O)C	-7.6
O=C1c2c(n(CCCC(=O)O)c(=O)c3c2cccc3)c2c1cccc2	-7.7
O(C(=O)CCCCCCC(=O)NO)c1ccc(cc1)C(=O)OC	-6.0
Brc1ccc(NC(=S)OCCN2C(=O)c3c(C2=O)cccc3)cc1	-6.5
P(=O)(OC[C@H]1O[C@@H](N2C(=O)N[C@H](O)C=C2)C[C@@H]1O)(O)O	-6.5
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=C[C@@H](O)CC2)CC3)CC1)C	-6.8
S(=O)(=O)(N[C@H](Cc1c2c([nH]c1)ccc(c2)C)C(=O)O)c1ccc(OCC#CC)cc1	-7.1
S1c2c(C(=Nc3c1cccc3)N1CCN(CC1)CCOCCO)cccc2	-6.6
O(CCCc1onc(c1)C)c1c(cc(n2nc(nn2)C)cc1C)C	-6.8
FC(F)(F)c1cc([C@H](OC[C@@]2(NC[C@]3(NC(=O)CC3)CC2)c2ccccc2)C)cc(c1)C(F)(F)F	-8.6
Clc1ccc(CN(S(=O)(=O)c2ccc(S(=O)(=O)N)cc2)C)cc1	-6.3
O([C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO	-6.7
N1(CCN(CC1)C/C=C/c1ccccc1)C(c1ccccc1)c1ccccc1	-7.4
N1N=CC=Cc2c1cccc2	-5.1
O([C@@]12[C@@H](C1(C)C)[C@H]1[C@](O)([C@@H]([C@H]2O)C)[C@H]2[C@](O)(CC(=C1)CO)C(=O)C(=C2)C)C(=O)C	-6.3
N(CC)(CC)c1nc(N(CC)CC)nc(n1)NN	-5.3
o1c2c(c(=O)c(O)c1c1cc(O)c(O)cc1)c(O)cc(O)c2	-7.5
S(=O)(=O)(c1ccc(c2c(nn3ncccc23)c2ccc(OCC)cc2)cc1)C	-7.4
O(C(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C(=O)C1=C(NC(=C([C@@H]1c1cc([N+](=O)[O-])ccc1)C(=O)OC)C)C	-7.4
Brc1cc(c2ccccc2)cc(Br)c1O	-6.0
O(C[C@H]1[N+](CCCC1)(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1	-6.9
O[C@H]1[C@H](n2c3ncnc(N)c3nc2)C=C[C@@H]1O	-6.1
S(C[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1)C(=O)C	-6.0
O[C@@H]1[C@@H]([C@@H]2N([C@@H](CC2)C1)C)C(=O)OC	-5.2
OC(=O)[C@@H](N)CC(=O)N	-4.7
O([C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1=C)/CCC2)C)C)CCC(O)(C)C	-7.0
Clc1cc2[C@H]3[C@@H]4[C@@](Oc2cc1)(NC(=O)C3)CCN(C4)C	-6.4
O=C(N1[C@@H](CCC1)C(=O)NCc1ccccc1)[C@H](N)Cc1ccccc1	-6.7
O=c1n(c(=O)n(c2ncn(c12)C)C)C	-4.8
O[C@H]([C@@H](O)C(=O)O)C(=O)O	-4.6
Fc1c(Oc2cc(cc(c2)C#N)C#N)c2c([nH]nc2cc1)C	-6.3
OC(=O)[C@@H](NC(=O)C)CCC(=O)N	-5.2
Clc1c2sc(C(=O)N[C@@H]3[C@@H]4CCN(C3)CC4)cc2ccc1	-6.6
Cl[C@@]12[C@H]([C@H]3[C@@]([C@@]4(OC(O[C@@H]4C3)(C)C)C(=O)CO)(C[C@@H]1Cl)C)C[C@H](F)C1=CC(=O)C=C[C@]21C	-7.4
Clc1ccc(CNCCN[C@H]2[C@H](CNC2)Cc2nc(N)cc(c2)C)cc1	-6.7
O1[C@@H]2[C@]34[C@]5(C[C@@H]([C@]2(OC)CC5)[C@](O)(CCC)C)[C@H](N(CC3)C)Cc2c4c1c(O)cc2	-7.4
O1[C@H]([C@H](NC(=O)C)[C@@H](O)C[C@]1(O)C(=O)O)[C@H](O)[C@H](O)CO	-5.9
O([C@H]1[C@H](NC(=O)[C@@H](O)CCN)C[C@H](N)[C@@H](O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CN)[C@@H]1O)[C@H]1O[C@@H]([C@@H](O)[C@H](N)[C@H]1O)CO	-6.7
Clc1cc(N2CCCCC2)cc(NC(=O)c2cc(c(OCCN)c(c2)C)C)c1OCC	-6.6
P(=O)(O)(O)CCCOc1cc2c(n(c(c2CC(=O)N)C)Cc2ccccc2)cc1	-7.1
S1[C@H]2N(C(=O)[C@H]2NC(=O)Cc2sccc2)C(=C(C1)COC(=O)C)C(=O)O	-6.1
[O+]#[C-]	-1.3
S(=O)(=O)(Nc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)C)cc1	-6.6
S1C([C@@H](N(S(=O)(=O)c2ccc(OCC#CCO)cc2)CC1)C(=O)NO)(C)C	-7.0
S(=O)(=O)(N[C@H](C(=O)N1CC[C@H](CC1)C(=O)OC)Cc1cc(ccc1)C(=N)N)c1cc2c(cc1)cccc2	-8.1
S=C(N(NC(=O)CC(=O)NN(C(=S)c1ccccc1)C)C)c1ccccc1	-6.5
Brc1cc(C(=O)N[C@H]2CN(CCN(C2)C)CC)c(OC)cc1NC	-6.3
O1[C@H]2[C@H](O[C@](OC2)(C)C(=O)O)[C@H](O)[C@@H](O)[C@@H]1OC	-5.7
O(c1ccc(C[C@H](N)C)cc1)C	-4.7
Clc1cc(Nc2c(cccc2)C(=O)O)cc(Cl)c1OOO	-6.6
s1c(nc2c1cccc2)[C@](n1nnc2c1cccc2)(Cc1ccc(cc1)C(P(=O)(O)O)(F)F)C/C=C/c1ccccc1	-8.4
S(=O)(=O)([O-])c1c2c(cc(S(=O)(=O)[O-])c1)cc(S(=O)(=O)[O-])cc2	-6.9
O=C1NC(=O)CC[C@H]1n1c(nc2c(c1=O)c(N)ccc2)C	-6.9
[P@@](=O)(OC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C(F)(F)F)(OP(=O)(O)O)O	-6.8
O(c1cc(c(Cc2cc(Cc3ccccc3)c(O)cc2)c(c1)C)C)CC(=O)O	-7.1
O=C([C@@H]1[C@@]2([C@H]([C@H]3[C@@H](CC2)[C@]2(C(=CC(=O)CC2)C=C3)C)CC1)C)C	-6.4
Brc1cc([C@@H]2SCC(=O)N2c2c(O)ccc(Cl)c2)ccc1	-6.5
S1c2c(N(C[C@@H](CN(C)C)C)c3c1cccc3)cc(OC)cc2	-6.5
O=C1[C@@H]2N([C@@H](C3=C2C(=O)c2c(C3=O)cccc2)c2c1cccc2)C	-8.2
o1c2c(cccc2)cc1	-4.2
FC(F)(F)c1cc(N2CCN(CC2)CCC(=O)c2cc([N+](=O)[O-])c(O)c(O)c2)ccc1	-7.6
O1[C@@H]2[C@@H](O[C@H]1CN(C2)C(=O)NO)C(=O)NCc1ccc(cc1)c1ccccc1	-7.9
Oc1c2c(n(c(=O)c1O)C)cccc2	-6.0
O(C1CCN(CC1)C)C(=O)C(OCCC)(c1ccccc1)c1ccccc1	-6.0
O1[C@@H]([C@@H](O)C(=O)c2c1cc(O)cc2O)c1cc(O)c(O)cc1	-7.2
OC(=O)C(CCC)CCC	-4.1
S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=N\OC(C)(C)C(=O)[O-])/c2nc(sc2)N)C(=C(C1)C[n+]1ccccc1)C(=O)O	-7.2
[nH]1c2c(nc1)ccc(c2)C(=[NH2+])N	-5.7
O[C@@H](C[C@@H](NC(=O)c1ccc(N)cc1)CC(C)C)[C@@H](NC(=O)COc1c(cccc1C)C)Cc1ccccc1	-7.9
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@](=O)(OC[C@H]1O[C@@H]([n+]2cc(ccc2)C(=O)C)[C@H](O)[C@@H]1O)[O-])O	-7.7
ClC(Cl)(Cl)SN1C(=O)[C@@H](NC1=O)[C@@H](CCCC)CC	-5.1
[S@](=O)(SCC=C)CC=C	-3.4
Clc1cc2c(c3nc(ncc3CN=C2c2c(OC)cccc2F)Nc2cc(OC)c(cc2)C(=O)O)cc1	-8.6
Oc1cc(CCc2ccc(O)cc2)cc(O)c1	-7.1
s1c(Nc2cc(NC(=O)c3ccc(CN4CCN(CC4)C)cc3)ccc2C)nc(c1)c1cccnc1	-8.3
O(CCN1CCCCC1)c1ccc(Cn2c(c(c3c2ccc(O)c3)C)c2ccc(O)cc2)cc1	-7.9
O1CC(N=C1Nc1cc2c(ncnc2Nc2cc(c(Oc3cc4n(ncn4)cc3)cc2)C)cc1)(C)C	-8.7
Clc1cc(c(OCC(=O)Nc2ccccc2)cc1)C(=O)c1ccccc1	-7.3
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CC[C@@H]2O	-6.5
O[C@@H](c1ccccc1)C#N	-4.4
Oc1c([C@@H]2[C@@]3(C([C@H](C2)CC3)(C)C)C)cc(c(c1)C)C	-6.6
S(c1cc(c(N)cc1F)C(=O)Nc1sccn1)c1n(ccn1)C	-7.1
s1c2C[C@H](NCCC)CCc2nc1N	-5.4
s1c(nc(c1)C(=O)N)[C@@H]1O[C@@H]([C@@H](O)[C@H]1O)CO	-6.2
O[C@H](Cn1c2ncnc(N)c2nc1)[C@@H](O)C(=O)O	-6.5
O([C@H]1C[C@@](N)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C)[C@@H]1OC[C@@H](O)[C@@H](O)C1	-7.5
Fc1cc2c(=O)n(c(nc2cc1)[C@@H](Nc1ncnc2nc[nH]c12)C)c1ccccc1	-7.5
O(CC1(N(c2ccccc2)C(=O)CC)CCN(CC1)CCn1nnn(c1=O)CC)C	-6.6
O=C1CC2(CCN(CC2)C(=O)c2cc3[nH]c(nc3cc2)C)Cc2c1n(nc2)C(C)C	-7.6
II	-1.5
SC[C@H](N)C(=O)N	-4.0
O[C@H]1[C@@H]([C@@H](CCCC/C=C/C(=O)OC)C(=O)C1)/C=C/[C@@H](O)C(CCCC)(C)C	-6.3
Oc1cc([C@]2(CCCCN(C2)C)CC)ccc1	-5.7
O=C1N(CC[C@]1(c1ccc(OCc2c3c(nc(c2)C)cccc3)cc1)C)[C@H](C)C(=O)NO	-7.9
Clc1cc2[C@H](O)CCCN(c2cc1)C(=O)c1c(cc(NC(=O)c2c(cccc2)C)cc1)C	-7.4
P(=O)(O)(O)C(P(=O)(O)O)(O)Cc1cc(c2c3oc4c(c3ccc2)cccc4)ccc1	-8.5
Oc1cc([C@H]([NH3+])C(=O)[O-])cc(O)c1	-5.1
O(c1c[n+](ccc1)C)C(=O)N(C)C	-4.4
Fc1c2c([nH]c(c2)C)ccc1Oc1c2c(ncc1)cc(OCC1(N)CC1)c(OC)c2	-8.0
Brc1[nH]nc2c1cccc2[N+](=O)[O-]	-5.1
O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)CC(=O)C[C@@H]4C)C)CC2)CC1)C	-6.6
OCCc1cc(O)c(O)cc1	-5.2
O(c1c(c2cc(C(C)(C)C)c(N3CCCC3)cc2)cc(cc1)c1ccc(cc1)C(=O)O)CCO	-7.1
O1[C@@H](n2c3ncnc(NCC=C(C)C)c3nc2)[C@H](O)[C@H](O)[C@H]1CO	-7.4
FC(F)(F)c1cc(Nc2ncccc2C(=O)O[C@@H]2OC(=O)c3c2cccc3)ccc1	-8.2
s1n(c2c3c(ccc2)cccc3)c(=O)n(Cc2ccccc2)c1=O	-7.9
Clc1ccc([C@H](N2CCN(CC2)C)c2ccccc2)cc1	-6.6
S1[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2N=C1CCC)CO	-6.0
O1[C@@H](CC(=O)c2c1cc(O)cc2)c1ccc(O)cc1	-7.5
O(CC(=O)C(C)C)c1nc(nc2nc[nH]c12)N	-5.9
Clc1cc2[nH]c(c3c(O)c(OC4CCCC4)ccc3)cc2cc1C(=N)N	-7.3
O([C@@]12[C@H]([C@@H](OC(=O)c3ccccc3)[C@H](C1)C)[C@@H](OC(=O)C)C(=C)CC[C@@H]1C([C@@H]1/C=C(/C2=O)\C)(C)C)C(=O)C	-6.1
Clc1cc2NC(=O)[C@@]3(C4(N[C@H]([C@@H]3c3c(F)c(Cl)ncc3)C(=O)N[C@@H]3CC[C@H](OC3)C(=O)N)CCC(CC4)(C)C)c2cc1	-6.6
O=C(N1[C@@H](CCC1)C(=O)NCc1ccc(cc1)C(=N)N)[C@H](N)CC	-6.9
Clc1ccc(NS(=O)(=O)c2cc3c(C[C@@H](NC3)CO)cc2)cc1	-6.8
O[C@H](CNCCCn1c2c(n(c(=O)n(c2=O)C)C)nc1)c1cc(O)cc(O)c1	-7.3
O(CCOCCOCC)CCOCCOCC	-4.0
O(c1c(CC=C(C)C)cc(c(O)c1)C(=O)/C=C/c1ccc(O)cc1)C	-7.2
Clc1cc(CN(C(=O)[C@@]2(N(CC2)C(=O)c2c3c(sc2)cccc3)C)CCCC(=O)O)ccc1	-7.7
S(=O)(=O)(Nc1cc([14C@H](C2=C(O)C[C@](OC2=O)(CCc2ccccc2)CCC)CC)ccc1)c1ncc(cc1)C(F)(F)F	-7.5
P(=O)(OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O)(O)O	-6.0
S(=O)(=O)(c1ccc(cc1)C(=N)N)C	-5.2
Oc1cc(C(=O)NCC(=O)O)ccc1	-5.8
Oc1cc(c2nn(C(C)(C)C)c3ncnc(N)c23)ccc1	-7.1
O(c1n(c2c(n1)cccc2C(=O)OCc1oc(=O)oc1C)Cc1ccc(cc1)c1c(cccc1)c1[nH]oc(=O)n1)CC	-7.8
O1[C@@]2([C@H]3CCN(C2)CC3)Cc2c1nccc2	-5.8
S[C@@H](Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)[C@H](C(=O)N)C#N	-6.7
O[C@@H]1[C@@H](O)[C@@H](O)C=C([C@H]1O)CO	-5.0
[O-]C(=O)C([NH3+])(C)C	-3.7
O(CCN(CC)CC)C(=O)C(O)(c1ccccc1)c1ccccc1	-6.1
S(=O)(=O)(C[C@H]1[C@@H](CCCC1)C(=O)NCCN)c1ccc(OC)cc1	-6.5
S=c1ncnc2[nH][nH]cc12	-5.3
o1c2c(c(O)c(Cc3c(O)c4c(oc3=O)cccc4)c1=O)cccc2	-6.9
s1c2CCN([C@@H](C(=O)C3CC3)c3c(F)cccc3)Cc2cc1OC(=O)C	-6.6
Clc1cc(Nc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)ccc1OC	-7.3
OC(=O)C[C@H](CC(C)C)CN	-4.6
O(c1c(CN(c2cc3c(nc(nc3N)N)cc2)C)cc(OC)cc1)C	-7.3
FC(F)(CNC(=O)C(C(=O)N[C@H]1c2c(c3c(NC1=O)cccc3)cccc2)(C)C)C(F)(F)F	-8.5
[P@@](=O)(Oc1ccccc1)(N[C@@H](C)C(=O)OC(C)C)CO[C@@H](Cn1c2ncnc(N)c2nc1)C	-7.2
O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CCCC2)CC3)CC1)C)CC	-7.6
O[C@@H]1CC2=CC[C@H]3[C@H]4[C@@]([C@H](CC4)[C@@H](CC[C@H](C(C)C)CC)C)(CC[C@@H]3[C@]2(CC1)C)C	-6.9
O[C@H](c1cc(O)c(O)cc1)CNC	-5.5
Brc1c(OC)c(C(=O)NC[C@H]2N(CCC2)CC)c(OC)cc1	-5.7
Brc1ccc(C[C@H](N)COc2cc(c3cc4c(n[nH]c4C)cc3)cnc2)cc1	-7.4
O[C@@H]1[C@@H](N)CCc2c1cccc2	-5.8
Clc1c(ncnc1N)C(=O)N[C@@H](c1sc(cn1)C(=O)Nc1ncc(Cl)c(c1)C(F)(F)F)C	-7.8
FC(F)(F)CF	-3.5
S(CC/C(=N/S(=O)(=O)N)/N)Cc1nc(sc1)N=C(N)N	-6.3
O[C@H]([C@H](O)CO)CO	-4.5
O[C@@H]([C@H](N)Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O	-6.4
S(=O)(=O)(Nc1nc(cc(n1)C)C)c1ccc(N)cc1	-6.6
O1[C@@H]([C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]([C@H](O)[C@@H](O)C=O)CO)CO	-5.7
O([C@H]1[C@H](O)[C@@H](NC(=O)C)[C@@H](O[C@@H]1CO)O)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1NC(=O)C)CO	-7.1
n1(nc(nc1CCCC)CCCC)Cc1ccc(nc1)c1c(cccc1)c1n[nH]nn1	-6.9
Oc1c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)cc(cc1)CO	-6.2
S1(=O)(=O)N(C(=O)c2c1c(cc1c2cccc1)C(=O)OCC(=O)O)CC(=O)O	-7.5
P(=O)(O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c2ncnc(N)c2nc1)CO[P@@](=O)(O[P@@](=O)(OC[C@H]1O[C@@H](N2[C@@H](O)[C@@H](O)CC(=C2)C(=O)N)[C@H](O)[C@@H]1O)O)O)(O)O	-7.3
O([C@@H](Cc1ccccc1)C(=O)O)c1ccc(c2ccccc2)cc1	-7.2
O1C(c2c(C1=O)cccc2)(c1ccc(O)cc1)c1ccc(O)cc1	-7.6
OC([C@H](/C=C/[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1)/CCC2)C)C)C)(C)C	-7.3
S(=O)(=O)(N1CCN(CC1)CC)c1cc(c2[nH]c3c(n(nc3c(=O)n2)CCOC)CC)c(OCC)nc1	-7.2
o1c(N(CCO)CCO)nc(c1c1ccccc1)c1ccccc1	-7.7
O=C(N[C@](Cc1ccccc1)(c1ccccc1)C)CN	-6.2
[P@@](=O)(OCC)(O)N(CC)CC	-3.8
OC(=O)[C@@H](N(Cc1ccc(cc1)c1c(cccc1)c1n[nH]nn1)C(=O)CCCC)C(C)C	-6.7
O1[C@@H](C[C@H](O)[C@@H](O)C1)C(=O)O	-5.3
S(=O)(=O)(NC(=O)c1cc2n3C[C@@]4([C@@H](C4)c4c(c3c(c2cc1)C1CCCCC1)ccc(OC)c4)C(=O)N1[C@H]2CC[C@@H]1CN(C2)C)N(C)C	-10.5
O=C(Nc1c(CC[C@H]2N(CCCC2)C)cccc1)c1ccc(OC)cc1	-7.3
[n+]1(c([nH]cc1)C)C	-3.8
O[C@@]1([C@@]2([C@H]([C@H]3[C@H]([C@H](O)C2)[C@@]2(C(=CC(=O)C(=C2)C=O)CC3)C)CC1)C)C	-7.1
OC(=O)c1nc(ccc1)C(=O)O	-5.3
o1c2c(c(=O)c3c1c(CC(=O)O)ccc3)ccc(c2C)C	-7.1
Clc1c(c2nn(c([C@H]3CCN(CC3)C(=O)CNC(=O)[C@H](N=C(N)N)CC(C)C)c2)C)ccc(OCc2oc(cc2)C(=O)O)c1Cl	-8.3
FC(F)(F)c1cc(c2cc3OC[C@@H]([C@@H](O)c3cc2)Cc2ccccc2)c(cc1)C(=O)O	-7.7
S(N1CCOCC1)c1sc2c(n1)cccc2	-5.6
S(=O)(=O)(NCCNC)c1c2c(ccc1)cncc2	-6.3
O[C@@]12CCN(C1=Nc1c(C2=O)cc(cc1)C)c1ccccc1	-7.8
S1(=O)(=O)CCN(CC1)C(=O)c1ccc(OCc2c(noc2C)c2ccc(F)cc2)nc1	-7.8
Brc1ccc([C@H]2N(C(=O)N3CCN(CC3)CCO)C(=N[C@H]2c2ccc(Br)cc2)c2c(OCC)cc(OC)cc2)cc1	-6.7
P(=O)(O[C@H]([C@@H](N)C(=O)O)C)(O)O	-4.7
O(C(C)(C)C)C=O	-3.7
Clc1c(Nc2n(c3nc(ncc3n2)Nc2c(F)cccc2F)CC)cccc1	-7.3
Fc1ccc(C(N2CCN(CC2)c2nc(nc(n2)NCC=C)NCC=C)c2ccc(F)cc2)cc1	-7.8
S1[C@@H](Cc2ccc(OCCN(c3ncnc(Oc4ccc(OC)cc4)c3)C)cc2)C(=O)NC1=O	-7.6
OC(=O)c1c(Nc2c(c(ccc2)C)C)cccc1	-6.1
ClCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(c1)C(=O)N)CCCl	-5.5
O1CC(=Cc2c1cc(O)cc2)c1ccc(O)cc1	-7.2
O[C@@H]1[C@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](C[C@H]3O)C[C@H](O)CC4)C)C1)CC[C@@H]2[C@@H](CCC(=O)O)C)C	-6.6
O=C1C[C@@H]2N([C@@H](CC2)C1)C	-4.2
Clc1cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)ccc1	-8.4
o1c(=O)c([C@@H](CC)c2cc(NC(=O)CNC(=O)OC(C)(C)C)ccc2)c(O)c2c1cccc2	-7.1
OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	-5.4
O=C1[C@@]2([C@H](C3=CCc4c([C@H]3CC2)ccc(O)c4)CC1)C	-7.1
O(C1CCCC1)c1cc([C@@H]2C[C@@H](Cc3cc(ccc3)C)C(=O)NC2)ccc1OC	-8.0
OC(=O)Cc1ccc(c2c3c([nH]c2)ncc(c3)c2cc3c(cc2)cccc3)cc1	-8.3
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1cc2O[C@@H](CC(=O)c2c(O)c1)c1cc(O)c(OC)cc1)CO[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C	-8.4
OC(=O)c1ccc(/C=C/c2cc3C(CCC(c3cc2Cn2nccc2)(C)C)(C)C)cc1	-7.0
Clc1cc([C@H](OC(=O)C)C(=O)Nc2c3c(ccc2)C(=O)NC(=O)C3=O)ccc1	-8.0
O1CCN([n+]2[n-]oc(=N)c2)CC1	-5.2
O=C(NCCCC[NH+]=C(N)N)[C@@H](NC(=O)[C@@H](O)CC(=O)O)CC(C)C	-6.4
S(Sc1ccncc1)c1ccncc1	-5.2
O[C@H](CCCCCCCCC)CC(=O)O	-4.8
OC(=O)c1cc(NC(=O)CO)c(NC(=O)C)cc1	-6.2
Clc1c2c(CCNC2)ccc1Cl	-5.1
Fc1cc2[C@@]3(NC(=O)NC3=O)C[C@H](Oc2cc1)C(=O)N	-7.6
O1[C@@H](n2c(=O)[nH]c(=O)cc2)[C@H](O)[C@H](O)[C@H]1CO	-6.1
[O-]C(=O)[C@@H]([NH2+]CCC(=O)[O-])CCC[NH+]=C(N)N	-5.6
O([C@@H]1[C@@H](O)C(=CC=C1)C(=O)[O-])C(=C)C(=O)[O-]	-5.2
Clc1cc(Nc2ncnc3c2cc(NC(=O)/C=C/CN2CCCCC2)c(OC)c3)ccc1F	-7.5
S(c1c(n(c2c1cc(OCc1ncc(cc1)C)cc2)Cc1ccc(cc1)c1ccc(OCC)nc1)CC(C)(C)C(=O)O)C(C)(C)C	-6.8
Clc1cc2n(cc(C(=O)N3CCC4(OCc5c4cccc5)CC3)c2cc1)CCN(C)C	-7.9
OC[C@H](Nc1nc2n(C(C)C)cnc2c(NCc2ccc(cc2)c2ncccc2)n1)CC	-7.8
Brc1c(c2c(=O)n(c3c(c2)cnc(NC)c3)CC)cc(NC(=O)Nc2ccccc2)c(F)c1	-8.6
N(=C(\Nc1ccncc1)/NC#N)/[C@@H](C(C)(C)C)C	-5.9
N12CN3CN(C1)CN(C2)C3	-3.7
Fc1ccc(C2=CCN(CC2)CCCc2[nH]c3c(c(=O)n2)cccc3C)cc1	-8.0
O1[C@@H](n2ccc(nc2=O)N)[C@](O)([C@H](OC(=O)[C@@H](N)C(C)C)[C@H]1CO)C	-6.6
O=c1n2[C@H](CCCc2[n+](cc1C(=O)OCC)C)C	-5.7
O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)C2=C(CC3)CC(=O)CC2)CC1)C)C#C	-7.0
o1nc(nc1[C@@H](Nc1n2nc(c(c2nc(c1)C)c1c(cc(OC)cc1)C)C)CC)C	-7.6
O1[C@@H](COc2c1cccc2)CN=C(N)N	-6.6
S1[C@H]([C@H]2NC(=O)N[C@H]2C1)CCCCC(=O)O	-5.6
S(=O)(=O)(c1cc(cc(c1)C)C)c1c(c(N)ccc1)C#N	-6.4
P(=O)(OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)c1c(=O)[nH]c(=O)[nH]c1)(O)O	-6.7
Fc1ccc([C@@H](N2CCC/C(=C\c3cc(OC)c(n4cc(nc4)C)cc3)/C2=O)C)cc1	-6.9
O1CC2(CCN(CC2)C(=O)c2oc(cc2)C#Cc2ccccc2)c2c1ccc(c2)CN	-7.6
o1c(c(nc1CCC(=O)O)c1ccccc1)c1ccccc1	-7.6
OCCC[NH+]=C(N)N	-4.6
O(c1cc(N[C@@H](CCCN)C)c2ncccc2c1)C	-6.3
S1c2c(N(c3c1cccc3)C(=O)OCCOCCN(C)C)cccc2	-6.5
Fc1c(c(F)c(F)c(F)c1F)CO	-5.0
Oc1cc2c(CCN)c[nH]c2cc1	-5.4
S(=O)(=O)(N)c1ccc(CC[n+]2c(cc(cc2C)C)C)cc1	-6.4
Clc1cc(C[C@@H](N)CC(=O)N2[C@@H](CCC2)CNC(=O)c2cc(S(=O)(=O)C)ccc2)ccc1	-8.1
Br/C=C/c1cn([C@@H]2O[C@@H]([C@@H](O)[C@@H]2O)CO)c(=O)[nH]c1=O	-6.7
[O-]C(=O)[C@@H]([NH3+])CC1CCCCC1	-4.8
S(=O)(=O)(NC(=O)N[C@H]1[C@@H]2C([C@]([C@H]1O)(CC2)C)(C)C)c1ccc(cc1)C	-7.4
